tic,RetEarly2020,RetLate2020,gic_sub_industry,gic_industry,gic_group,gic_sector,naics_industry,naics_group,naiscs_sector,sic_industry,sic_group,sic_sector
MCFT,-0.5365079302,2.40273734,25202010,252020,2520,25,336612,3366,33,3730,373,37
NTRA,-0.1136829621,2.332886184,35201010,352010,3520,35,621511,6215,62,8071,807,80
OLLI,-0.2904614158,0.7645662448,25503020,255030,2550,25,452319,4523,45,5331,533,53
PVBC,-0.3076313933,0.4059895453,40102010,401020,4010,40,522120,5221,52,6036,603,60
RILY,-0.2545676202,1.489211905,40203020,402030,4020,40,541990,5419,54,7389,738,73
RPD,-0.2265258566,1.080775332,45103020,451030,4510,45,511210,5112,51,7372,737,73
Z,-0.2159342234,2.603553026,50203010,502030,5020,50,519130,5191,51,7370,737,73
TXN,-0.2152509272,0.6783292654,45301020,453010,4530,45,334413,3344,33,3674,367,36
OOMA,-0.09826141686,0.2070429048,50101020,501010,5010,50,517311,5173,51,4813,481,48
SRG,-0.7727040792,0.6114159631,60101070,601010,6010,60,531120,5311,53,6798,679,67
TDOC,0.8515289241,0.2899826445,35103010,351030,3510,35,621999,6219,62,8090,809,80
GNK,-0.3790013307,0.1575769639,20303010,203030,2030,20,483111,4831,48,4412,441,44
HLI,0.07284712736,0.3107473096,40203020,402030,4020,40,523930,5239,52,6282,628,62
PLNT,-0.3478842393,0.5940468593,25301030,253010,2530,25,713940,7139,71,7997,799,79
GBT,-0.357276845,-0.1522815811,35201010,352010,3520,35,325414,3254,32,2836,283,28
PRPL,-0.3478761596,4.799294487,25201020,252010,2520,25,337910,3379,33,2510,251,25
RUN,-0.2686457168,5.869309465,20104010,201040,2010,20,335999,3359,33,3620,362,36
FLOW,-0.4184564939,1.039409716,20106020,201060,2010,20,333914,3339,33,3561,356,35
PJT,-0.03744754618,0.7385448798,40203020,402030,4020,40,523,523,52,6200,620,62
CSWI,-0.1562930748,0.7354232094,20102010,201020,2010,20,325,325,32,2800,280,28
DSKE,-0.5569623483,3.150002661,20304020,203040,2030,20,484121,4841,48,4213,421,42
RGNX,-0.2096649903,0.4008650802,35201010,352010,3520,35,325414,3254,32,2836,283,28
PEN,-0.01789642837,0.08473459929,35101010,351010,3510,35,339112,3391,33,3841,384,38
LIVN,-0.400105789,0.4632023586,35101010,351010,3510,35,334510,3345,33,3845,384,38
HPE,-0.3802022356,0.2639372491,45202030,452020,4520,45,334111,3341,33,3571,357,35
ACBI,-0.3531335885,0.3411938857,40101015,401010,4010,40,522110,5221,52,6020,602,60
EXTN,-0.386973277,-0.07916585996,10101020,101010,1010,10,213112,2131,21,1389,138,13
FCPT,-0.3186786285,0.6476063413,60101080,601010,6010,60,531120,5311,53,6798,679,67
EIX,-0.2649847635,0.1866145953,55101010,551010,5510,55,22111,2211,22,4911,491,49
PFGC,-0.5198132165,0.9259694403,30101020,301010,3010,30,4244,4244,42,5140,514,51
PSTG,-0.2811225164,0.838213213,45202030,452020,4520,45,334112,3341,33,3572,357,35
ABTX,-0.356842809,0.4312191998,40101015,401010,4010,40,522110,5221,52,6020,602,60
AVXL,0.2162167643,0.7142848911,35201010,352010,3520,35,325414,3254,32,2836,283,28
CTMX,-0.07701626187,-0.1460222544,35201010,352010,3520,35,325414,3254,32,2836,283,28
WSC,-0.4521363238,1.287263664,20103010,201030,2010,20,531120,5311,53,6512,651,65
TWNK,-0.2668497921,0.3733582389,30202030,302020,3020,30,311812,3118,31,2050,205,20
NVCR,-0.2009017913,1.569650073,35101010,351010,3510,35,334510,3345,33,3845,384,38
SGRY,-0.5828807847,3.44257181,35102020,351020,3510,35,621999,6219,62,8090,809,80
AC,-0.219387664,0.1602552702,40203010,402030,4020,40,523,523,52,6200,620,62
SQ,-0.1627239816,3.155022576,45102020,451020,4510,45,518210,5182,51,7374,737,73
AXSM,-0.4308236664,0.3848377858,35202010,352020,3520,35,325414,3254,32,2836,283,28
DLTH,-0.6191835686,1.633414466,25502020,255020,2550,25,454110,4541,45,5961,596,59
EQBK,-0.4412049979,0.2515951604,40101015,401010,4010,40,522110,5221,52,6020,602,60
FGBI,-0.329811872,0.2754364979,40101015,401010,4010,40,522110,5221,52,6020,602,60
KURA,-0.2763637338,2.282412627,35201010,352010,3520,35,325414,3254,32,2836,283,28
MIME,-0.1862617584,0.6101989321,45103010,451030,4510,45,519130,5191,51,7370,737,73
MTCH,-0.1957122017,1.366521844,50203010,502030,5020,50,519130,5191,51,7370,737,73
RMR,-0.4041963862,0.4904153395,60102010,601020,6010,60,561110,5611,56,8741,874,87
VYGR,-0.3440856408,-0.2185798553,35201010,352010,3520,35,325414,3254,32,2836,283,28
WVE,0.1690580092,-0.160085519,35202010,352020,3520,35,325414,3254,32,2836,283,28
AGR,-0.1356533833,0.06888387031,55101010,551010,5510,55,2211,2211,22,4911,491,49
OSG,-0.01304400186,-0.05726937122,10102040,101020,1010,10,483111,4831,48,4412,441,44
OCX,0.08888927855,-0.02449033764,35201010,352010,3520,35,325414,3254,32,2836,283,28
SMBK,-0.3551775627,0.2042518596,40101015,401010,4010,40,522110,5221,52,6020,602,60
TEAM,0.140601257,0.7038454566,45103010,451030,4510,45,519130,5191,51,7370,737,73
WKHS,-0.4046050095,9.928170869,25102010,251020,2510,25,336112,3361,33,3711,371,37
GCP,-0.2162036735,0.3286511842,15101050,151010,1510,15,325194,3251,32,2860,286,28
WBT,-0.6713648174,1.573099875,20106020,201060,2010,20,333318,3333,33,3580,358,35
EDIT,-0.330293382,2.535553787,35201010,352010,3520,35,325414,3254,32,2836,283,28
NCBS,-0.2609337863,0.2156475183,40101015,401010,4010,40,522110,5221,52,6020,602,60
SNDX,0.2494299156,1.027347596,35201010,352010,3520,35,325414,3254,32,2836,283,28
VRAY,-0.407583296,0.527998574,35101010,351010,3510,35,334510,3345,33,3845,384,38
BATRK,-0.3547732381,0.3053515767,50202010,502020,5020,50,711211,7112,71,7900,790,79
LSXMK,-0.3431654155,0.4019973427,50201030,502010,5020,50,515112,5151,51,4832,483,48
AGLE,-0.3900524784,0.6888400811,35201010,352010,3520,35,325414,3254,32,2836,283,28
CDXC,-0.243618965,0.4723912522,35203010,352030,3520,35,325411,3254,32,2833,283,28
GWRS,-0.2202111777,0.4417183893,55104010,551040,5510,55,221310,2213,22,4941,494,49
RRR,-0.6388311819,1.92865611,25301010,253010,2530,25,721120,7211,72,7011,701,70
SCWX,-0.3091232158,0.2354481826,45103020,451030,4510,45,511210,5112,51,7372,737,73
VBIV,-0.311593973,1.894734309,35201010,352010,3520,35,325414,3254,32,2836,283,28
NGVT,-0.5971614413,1.15141801,15101050,151010,1510,15,3251,3251,32,2860,286,28
MSBI,-0.38928085,0.07573968655,40101015,401010,4010,40,522110,5221,52,6020,602,60
NTLA,-0.1663255068,3.448074792,35201010,352010,3520,35,325414,3254,32,2836,283,28
PLSE,-0.4660700363,2.332403591,35101010,351010,3510,35,334510,3345,33,3845,384,38
RETA,-0.2939395786,-0.1435498109,35202010,352020,3520,35,325414,3254,32,2836,283,28
GMS,-0.4191280017,0.9376985251,20107010,201070,2010,20,4233,4233,42,5030,503,50
SITE,-0.187865106,1.154712248,20107010,201070,2010,20,423820,4238,42,5080,508,50
TPB,-0.2601401884,1.121254414,30203010,302030,3020,30,312230,3122,31,2100,210,21
USFD,-0.5772257198,0.8808585544,30101020,301010,3010,30,4244,4244,42,5140,514,51
FTV,-0.2767913152,0.4945031911,20106020,201060,2010,20,334519,3345,33,3829,382,38
HONE,-0.3148311355,0.4558558579,40101015,401010,4010,40,522110,5221,52,6020,602,60
SELB,0.01260491263,0.2572607024,35201010,352010,3520,35,325414,3254,32,2836,283,28
SYRS,-0.1418232424,0.8296807671,35201010,352010,3520,35,325414,3254,32,2836,283,28
ATKR,-0.4792387269,0.9511143896,20104010,201040,2010,20,335932,3359,33,3640,364,36
AZZ,-0.3855095178,0.713876007,20104020,201040,2010,20,335122,3351,33,3640,364,36
GMRE,-0.2199544069,0.3531603448,60101050,601010,6010,60,531120,5311,53,6798,679,67
TWLO,-0.08943832048,2.78254202,45102030,451020,4510,45,518210,5182,51,7370,737,73
TRTN,-0.3435318051,0.9544758078,20107010,201070,2010,20,532411,5324,53,7359,735,73
KDMN,-0.07505569036,-0.009546342184,35201010,352010,3520,35,325414,3254,32,2836,283,28
VRS,-0.3743762793,0.09718256957,15105020,151050,1510,15,322121,3221,32,2621,262,26
KNSL,0.02899353179,0.9172282189,40301040,403010,4030,40,524126,5241,52,6331,633,63
WTRH,2.819873757,1.260160128,25502020,255020,2550,25,519130,5191,51,7370,737,73
PAVM,0.6499993693,0.07070678105,35101010,351010,3510,35,339112,3391,33,3841,384,38
PI,-0.3538281232,1.505682814,45301020,453010,4530,45,334413,3344,33,3674,367,36
TCMD,-0.4051253252,0.11902567,35101010,351010,3510,35,334510,3345,33,3845,384,38
TPIC,-0.2015126349,2.571037958,20104020,201040,2010,20,333611,3336,33,3510,351,35
ATOM,0.1363635359,3.597137336,45301010,453010,4530,45,334413,3344,33,3674,367,36
FHB,-0.4208162032,0.4882195416,40101015,401010,4010,40,522110,5221,52,6020,602,60
MEDP,-0.1270527642,0.896974578,35203010,352030,3520,35,54171,5417,54,8731,873,87
PTGX,0.001418630449,1.855527551,35201010,352010,3520,35,325414,3254,32,2836,283,28
HOME,-0.6327273343,6.65345502,25504060,255040,2550,25,442299,4422,44,5700,570,57
ASIX,-0.522043808,1.095388436,15101010,151010,1510,15,325220,3252,32,2820,282,28
DFIN,-0.4966568852,2.220110856,40203040,402030,4020,40,519130,5191,51,7370,737,73
SMPL,-0.325158354,0.6282443229,30202030,302020,3020,30,311340,3113,31,2060,206,20
CSTR,-0.4037960882,0.5114741516,40101015,401010,4010,40,522110,5221,52,6020,602,60
EVBG,0.3621935756,0.4015591769,45103010,451030,4510,45,519130,5191,51,7370,737,73
FLGT,-0.1658922246,3.842005488,35102015,351020,3510,35,621511,6215,62,8071,807,80
NTNX,-0.4945614439,1.017084687,45103010,451030,4510,45,518210,5182,51,7370,737,73
TRHC,0.07415761126,-0.180722258,35103010,351030,3510,35,519130,5191,51,7370,737,73
TTD,-0.25706342,3.15025912,45103010,451030,4510,45,519130,5191,51,7370,737,73
ELF,-0.3899568332,1.55995902,30302010,303020,3030,30,325620,3256,32,2844,284,28
FBK,-0.5005181112,0.7787648526,40101015,401010,4010,40,522110,5221,52,6020,602,60
VVV,-0.3850602949,0.7983090893,15101010,151010,1510,15,324191,3241,32,2990,299,29
NTB,-0.5326655537,0.9215280151,40101010,401010,4010,40,522110,5221,52,6020,602,60
ADNT,-0.5731768712,2.833515957,25101010,251010,2510,25,336360,3363,33,2531,253,25
YUMC,-0.1095605159,0.3420498114,25301040,253010,2530,25,722511,7225,72,5812,581,58
AA,-0.7136214519,2.741884166,15104010,151040,1510,15,3313,3313,33,3330,333,33
BL,0.02036442045,1.535262738,45103010,451030,4510,45,518210,5182,51,7370,737,73
COUP,-0.04458245299,1.425461999,45103010,451030,4510,45,518210,5182,51,7370,737,73
FRTA,-0.4826994033,1.875411737,15102010,151020,1510,15,327332,3273,32,3272,327,32
IRTC,0.194742337,1.915914653,35101010,351010,3510,35,334510,3345,33,3845,384,38
LW,-0.3346065137,0.3937468676,30202030,302020,3020,30,311411,3114,31,2030,203,20
GT,-0.6212842719,0.8745732971,25101020,251010,2510,25,326211,3262,32,3011,301,30
GOLF,-0.2038465362,0.5966114016,25202010,252020,2520,25,339920,3399,33,3949,394,39
ARCH,-0.590186545,0.5145349635,10102050,101020,1010,10,21211,2121,21,1220,122,12
CWH,-0.6035816364,3.808085274,25504050,255040,2550,25,441210,4412,44,5500,550,55
INSW,-0.195228136,-0.3085913799,10102040,101020,1010,10,483111,4831,48,4412,441,44
GTYH,-0.2325975195,0.1460163055,45103010,451030,4510,45,518210,5182,51,7370,737,73
MRKR,-0.3402779554,-0.2368428586,35201010,352010,3520,35,325414,3254,32,2836,283,28
ATH,-0.4722517343,0.7381120683,40301020,403010,4030,40,524113,5241,52,6311,631,63
CNDT,-0.6048385601,0.9591834566,45102020,451020,4510,45,518210,5182,51,7374,737,73
HGV,-0.5414362535,0.9879535416,25301020,253010,2530,25,531390,5313,53,6532,653,65
PK,-0.6768457722,1.168142045,60101030,601010,6010,60,531120,5311,53,6798,679,67
BPOP,-0.397447022,0.6560763735,40101015,401010,4010,40,522110,5221,52,6020,602,60
IIPR,0.01397091933,1.480568259,60101020,601010,6010,60,531120,5311,53,6798,679,67
ORGO,-0.3284815576,1.331270278,35201010,352010,3520,35,325414,3254,32,2836,283,28
ICHR,-0.4241056908,0.5733305891,45301010,453010,4530,45,333242,3332,33,3559,355,35
PVAC,-0.8981875136,2.284784225,10102020,101020,1010,10,2111,2111,21,1311,131,13
VREX,-0.2381753244,-0.2655224545,35101010,351010,3510,35,334517,3345,33,3844,384,38
BOH,-0.414277564,0.431238497,40101015,401010,4010,40,522110,5221,52,6020,602,60
JELD,-0.5843655967,1.606375283,20102010,201020,2010,20,321911,3219,32,2430,243,24
UVV,-0.2141227366,0.159172368,30203010,302030,3020,30,424590,4245,42,5150,515,51
NEX,-0.8253731142,1.940170352,10101020,101010,1010,10,213112,2131,21,1389,138,13
REVG,-0.657330282,1.132564211,20106010,201060,2010,20,336211,3362,33,3713,371,37
ANAB,-0.1304618037,0.5215833152,35201010,352010,3520,35,325414,3254,32,2836,283,28
JNCE,-0.4558991473,0.4736840535,35201010,352010,3520,35,325414,3254,32,2836,283,28
CLPR,-0.5023585763,0.4190740376,60101060,601010,6010,60,531110,5311,53,6798,679,67
INVH,-0.2832257437,0.4124220666,60101060,601010,6010,60,531110,5311,53,6798,679,67
LAUR,-0.4031802673,0.385349304,25302010,253020,2530,25,611310,6113,61,8200,820,82
NBEV,-0.2362631899,0.8920850899,30201030,302010,3020,30,312111,3121,31,2086,208,20
AYX,-0.04896628415,0.2797088749,45103010,451030,4510,45,519130,5191,51,7370,737,73
HSY,-0.09367657193,0.1687840073,30202030,302020,3020,30,3113,3113,31,2060,206,20
PUMP,-0.7777778162,1.956000375,10101020,101010,1010,10,213112,2131,21,1389,138,13
ARD,-0.3871294378,0.4965621428,15103010,151030,1510,15,332431,3324,33,3411,341,34
AKTS,-0.3287497443,1.277464951,45203015,452030,4520,45,334419,3344,33,3679,367,36
BYSI,-0.1735487309,-0.04761972849,35201010,352010,3520,35,325414,3254,32,2836,283,28
IMXI,-0.241694442,0.699890973,45102020,451020,4510,45,522320,5223,52,6099,609,60
VRRM,-0.4896348684,0.8795528205,45102020,451020,4510,45,518210,5182,51,7374,737,73
HLNE,-0.06736621799,0.4302447783,40203010,402030,4020,40,5239,5239,52,6282,628,62
NODK,-0.2116274859,0.2109137197,40301040,403010,4030,40,524126,5241,52,6331,633,63
SNDR,-0.1106783735,0.1826259861,20304020,203040,2030,20,484,484,48,4210,421,42
OKTA,0.05972085384,1.079666675,45102030,451020,4510,45,519130,5191,51,7370,737,73
YEXT,-0.2933418648,0.5426893064,45103010,451030,4510,45,519130,5191,51,7370,737,73
HCC,-0.4959784611,1.027910875,15104050,151040,1510,15,21211,2121,21,1220,122,12
CADE,-0.6342428875,1.555517486,40101015,401010,4010,40,522110,5221,52,6020,602,60
CVNA,-0.4015213795,3.348157455,25504050,255040,2550,25,454110,4541,45,5961,596,59
CLDR,-0.3233016579,0.7674712927,45103010,451030,4510,45,519130,5191,51,7370,737,73
EEX,-0.7518182376,1.092662049,50201010,502010,5020,50,561920,5619,56,7389,738,73
FND,-0.3684319653,1.893426421,25504030,255040,2550,25,444190,4441,44,5211,521,52
WTTR,-0.6519397262,0.2693473544,10101020,101010,1010,10,213112,2131,21,1389,138,13
PCSB,-0.3076307797,0.1493980921,40102010,401020,4010,40,522110,5221,52,6020,602,60
KR,0.04488810897,0.07077572292,30101030,301010,3010,30,445110,4451,44,5411,541,54
BTU,-0.6820179131,-0.1689644141,10102050,101020,1010,10,212111,2121,21,1220,122,12
GDP,-0.5756966663,1.368544661,10102020,101020,1010,10,211130,2111,21,1311,131,13
KREF,-0.2438780496,0.2868513113,40204010,402040,4020,40,525990,5259,52,6798,679,67
CARS,-0.6481181672,1.627907293,50203010,502030,5020,50,519130,5191,51,7370,737,73
WOW,-0.3584906133,1.241596642,50201030,502010,5020,50,517311,5173,51,4813,481,48
APPN,0.05286621664,3.029075819,45103020,451030,4510,45,519130,5191,51,7370,737,73
FMAO,-0.1353237932,-0.09135934395,40101015,401010,4010,40,522110,5221,52,6020,602,60
GTHX,-0.583049342,0.6324872917,35201010,352010,3520,35,325414,3254,32,2836,283,28
OVID,-0.281927371,-0.2248326605,35201010,352010,3520,35,325414,3254,32,2836,283,28
SGH,-0.3595157233,0.5485619846,45301020,453010,4530,45,334413,3344,33,3674,367,36
URGN,-0.4653873552,0.01008869702,35201010,352010,3520,35,325414,3254,32,2836,283,28
VERI,-0.06425708624,11.21029652,45103010,451030,4510,45,518210,5182,51,7370,737,73
VST,-0.2999125078,0.2582233284,55105010,551050,5510,55,2211,2211,22,4911,491,49
AM,-0.7064399365,3.342269009,10102040,101020,1010,10,486210,4862,48,4922,492,49
SOI,-0.6174998938,0.6234342847,10101020,101010,1010,10,532412,5324,53,7359,735,73
BHVN,-0.3749084802,1.518660059,35201010,352010,3520,35,325412,3254,32,2834,283,28
ATUS,-0.1847109989,0.6989688032,50201030,502010,5020,50,515210,5152,51,4841,484,48
BY,-0.468574148,0.5001662475,40101015,401010,4010,40,522110,5221,52,6020,602,60
GPMT,-0.7241567144,1.120273026,40204010,402040,4020,40,525990,5259,52,6798,679,67
PLYM,-0.3727576831,0.4057083495,60101020,601010,6010,60,531120,5311,53,6798,679,67
SAFE,0.5783123118,0.155268591,60101080,601010,6010,60,531190,5311,53,6798,679,67
MGY,-0.6820352276,0.7649989546,10102020,101020,1010,10,211120,2111,21,1311,131,13
ATNX,-0.4931237535,0.428942322,35201010,352010,3520,35,325414,3254,32,2836,283,28
BOMN,-0.1392590124,0.5267797763,50201010,502010,5020,50,541850,5418,54,7310,731,73
ESQ,-0.4227081117,0.2750817374,40101015,401010,4010,40,522110,5221,52,6020,602,60
MRSN,0.01745138504,3.564326854,35201010,352010,3520,35,325414,3254,32,2836,283,28
NESR,-0.4429817284,0.9547276035,10101020,101010,1010,10,213112,2131,21,1389,138,13
SSTI,0.07764693125,0.3719066477,45103010,451030,4510,45,519130,5191,51,7370,737,73
JBGS,-0.2020566086,0.0124282138,60101040,601010,6010,60,531120,5311,53,6798,679,67
TRTX,-0.7079431843,1.201257569,40204010,402040,4020,40,525990,5259,52,6798,679,67
BHF,-0.3838899109,0.4979316367,40301020,403010,4030,40,524113,5241,52,6311,631,63
CLXT,-0.5249640433,0.2672672364,35201010,352010,3520,35,325414,3254,32,2836,283,28
CODX,7.512067301,0.2204735905,35101010,351010,3510,35,325413,3254,32,2835,283,28
KALA,1.382114081,-0.2286691788,35202010,352020,3520,35,325414,3254,32,2836,283,28
PETQ,-0.07265504914,0.6551871372,35102010,351020,3510,35,325412,3254,32,2834,283,28
RBB,-0.3473033823,0.139450776,40101015,401010,4010,40,522110,5221,52,6020,602,60
RDFN,-0.2705767891,3.450714783,60102040,601020,6010,60,531210,5312,53,6531,653,65
TYME,-0.2142855,0.1090891721,35201010,352010,3520,35,325414,3254,32,2836,283,28
DD,-0.4651328571,1.119413519,15101050,151010,1510,15,325199,3251,32,2860,286,28
BPRN,-0.2589624073,0.02121837216,40101015,401010,4010,40,522110,5221,52,6020,602,60
ASPU,-0.001249418516,0.3929903781,25302010,253020,2530,25,611310,6113,61,8200,820,82
ACEL,-0.4000007358,0.3466664502,25301010,253010,2530,25,713,713,71,7990,799,79
DMTK,-0.09274112149,1.883551982,35201010,352010,3520,35,325413,3254,32,2835,283,28
MBIO,-0.3431375385,0.4123136459,35201010,352010,3520,35,325414,3254,32,2836,283,28
FLMN,-0.6851763861,0.5378911983,10102020,101020,1010,10,211120,2111,21,1311,131,13
BKI,-0.09956614706,0.5217013873,45103010,451030,4510,45,518210,5182,51,7374,737,73
HBB,-0.4982312883,0.8760947763,25201040,252010,2520,25,3352,3352,33,3630,363,36
HFFG,-0.5697439327,-0.1036941065,30101020,301010,3010,30,4244,4244,42,5140,514,51
DCPH,-0.338527999,0.3862060671,35201010,352010,3520,35,325414,3254,32,2836,283,28
KRYS,-0.2192128499,0.3876043927,35201010,352010,3520,35,325414,3254,32,2836,283,28
ROKU,-0.3466767065,2.795384659,50202010,502020,5020,50,334310,3343,33,3651,365,36
MAXR,-0.3178042623,2.617698153,20101010,201010,2010,20,334220,3342,33,3663,366,36
PQG,-0.3655405301,0.4733941415,15101050,151010,1510,15,325180,3251,32,2810,281,28
SPCE,0.279652948,0.6055482853,20101010,201010,2010,20,488999,4889,48,4700,470,47
FOR,-0.5035968754,0.9497580771,60102030,601020,6010,60,237210,2372,23,6552,655,65
SWCH,-0.0243324515,0.1430981919,45102030,451020,4510,45,519130,5191,51,7370,737,73
CARG,-0.4616254876,0.6752941043,50203010,502030,5020,50,518210,5182,51,7370,737,73
MDB,0.03745920366,1.629560084,45102030,451020,4510,45,519130,5191,51,7370,737,73
EYE,-0.4011722683,1.332131519,25504040,255040,2550,25,446130,4461,44,5990,599,59
CATC,-0.3461948727,0.3773976076,40101015,401010,4010,40,522110,5221,52,6020,602,60
FDBC,-0.1752168858,0.2852080707,40101015,401010,4010,40,522110,5221,52,6020,602,60
KIDS,-0.1564168704,0.04061335361,35101020,351010,3510,35,339113,3391,33,3842,384,38
MBIN,-0.2257738693,0.8407687815,40102010,401020,4010,40,522110,5221,52,6020,602,60
OPTN,-0.5130150407,-0.07795136191,35202010,352020,3520,35,325412,3254,32,2834,283,28
PDLB,-0.3013607724,0.02336980281,40102010,401020,4010,40,522120,5221,52,6035,603,60
RYTM,-0.3371083851,0.9533506099,35201010,352010,3520,35,325414,3254,32,2836,283,28
CVS,-0.1954850415,0.1801866979,35102015,351020,3510,35,446110,4461,44,5912,591,59
ALTR,-0.2620446581,1.19547063,45103010,451030,4510,45,511210,5112,51,7372,737,73
AQUA,-0.4084434764,1.406782911,20106020,201060,2010,20,333318,3333,33,3580,358,35
CNNE,-0.09948839569,0.3218858564,40201030,402010,4020,40,722511,7225,72,5812,581,58
SAIL,-0.3550843321,2.4980305,45103020,451030,4510,45,518210,5182,51,7370,737,73
SFIX,-0.5050660479,3.623619775,25502020,255020,2550,25,454110,4541,45,5961,596,59
CEIX,-0.7456927931,0.9539281397,10102050,101020,1010,10,212112,2121,21,1220,122,12
FNKO,-0.7674828589,1.601501558,25501010,255010,2550,25,339930,3399,33,3942,394,39
SPRO,-0.1596465195,1.399752031,35201010,352010,3520,35,325414,3254,32,2836,283,28
ESTE,-0.7219589851,2.028404614,10102020,101020,1010,10,211120,2111,21,1311,131,13
MCB,-0.4416337941,0.3468259006,40101015,401010,4010,40,522110,5221,52,6020,602,60
APLS,-0.1250813889,1.135126556,35201010,352010,3520,35,325412,3254,32,2834,283,28
XFOR,-0.06542006196,-0.3570006315,35201010,352010,3520,35,325414,3254,32,2836,283,28
BAND,0.05058466923,1.283694968,50101010,501010,5010,50,519130,5191,51,7370,737,73
CBTX,-0.4257714147,0.456922184,40101015,401010,4010,40,522110,5221,52,6020,602,60
SBT,-0.4683772221,0.05581392685,40102010,401020,4010,40,522120,5221,52,6035,603,60
DNLI,0.005165871181,3.783554989,35201010,352010,3520,35,325414,3254,32,2836,283,28
NMRK,-0.6767002392,0.7256654665,60102040,601020,6010,60,531210,5312,53,6531,653,65
LILAK,-0.4727645807,0.1392449175,50101010,501010,5010,50,515210,5152,51,4841,484,48
AMEH,-0.2982073455,0.4140871361,35102015,351020,3510,35,621999,6219,62,8090,809,80
CASA,-0.1442546184,0.7628566183,45201020,452010,4520,45,334118,3341,33,3576,357,35
GIS,-0.005504367954,0.1418527846,30202030,302020,3020,30,311230,3112,31,2040,204,20
LBC,-0.2002988597,0.08765642287,40102010,401020,4010,40,522110,5221,52,6020,602,60
MVBF,-0.4857524491,0.8095014048,40101015,401010,4010,40,522110,5221,52,6020,602,60
ODT,-0.1491521475,-0.3045998565,35202010,352020,3520,35,325412,3254,32,2834,283,28
QTRX,-0.2225981699,1.531298963,35203010,352030,3520,35,334510,3345,33,3845,384,38
CURO,-0.5622669552,1.762945477,40202010,402020,4020,40,522291,5222,52,6141,614,61
LXFR,-0.2301020095,0.1953886787,20106020,201060,2010,20,331318,3313,33,3350,335,33
VVNT,0.2192519931,0.6547053776,25302020,253020,2530,25,561621,5616,56,7380,738,73
LBRT,-0.7535968381,2.832718379,10101020,101010,1010,10,213112,2131,21,1389,138,13
ILPT,-0.2063835204,0.3960037364,60101020,601010,6010,60,531120,5311,53,6798,679,67
ADT,-0.4508195501,0.8410925964,20201080,202010,2020,20,561621,5616,56,7381,738,73
COLD,-0.02310357799,0.1157167202,60101020,601010,6010,60,531120,5311,53,6798,679,67
GTES,-0.4636628367,0.7289954785,20106020,201060,2010,20,333612,3336,33,3560,356,35
AVYA,-0.4007408497,1.367118435,45103010,451030,4510,45,511210,5112,51,7372,737,73
AGS,-0.7815331291,1.716980416,25301010,253010,2530,25,339999,3399,33,3990,399,39
CUE,-0.1061413688,-0.1183927276,35201010,352010,3520,35,325414,3254,32,2836,283,28
SLDB,-0.4629214515,2.17154227,35201010,352010,3520,35,325414,3254,32,2836,283,28
WHD,-0.6608903835,1.276012133,10101020,101010,1010,10,333132,3331,33,3533,353,35
VICI,-0.3370835765,0.5973986374,60101080,601010,6010,60,531120,5311,53,6798,679,67
PACK,-0.2319026046,1.146963854,15103020,151030,1510,15,3222,3222,32,2670,267,26
CDLX,-0.443843223,3.08380669,50201010,502010,5020,50,519130,5191,51,7370,737,73
EOLS,-0.6589973935,-0.1903624061,35202010,352020,3520,35,325412,3254,32,2834,283,28
LIVX,0.02265366431,1.075948689,50202010,502020,5020,50,519130,5191,51,7370,737,73
ZS,0.3088177115,2.281468891,45103020,451030,4510,45,519130,5191,51,7370,737,73
DBX,0.01060847076,0.2259662622,45103010,451030,4510,45,519130,5191,51,7370,737,73
RFL,-0.2819509423,0.8204514197,60102020,601020,6010,60,531120,5311,53,6512,651,65
BTAI,0.5297744584,1.067115865,35201010,352010,3520,35,325414,3254,32,2836,283,28
BWB,-0.2924526145,0.2810229604,40102010,401020,4010,40,522110,5221,52,6020,602,60
TH,-0.6019996348,-0.2060303136,25301020,253010,2530,25,531110,5311,53,6510,651,65
FIXX,-0.2492751717,-0.273488191,35201010,352010,3520,35,325414,3254,32,2836,283,28
OPBK,-0.274926793,0.06566422789,40102010,401020,4010,40,522110,5221,52,6020,602,60
RCUS,0.3742574571,0.8703186719,35201010,352010,3520,35,325414,3254,32,2836,283,28
ZUO,-0.4382416421,0.7304352222,45103020,451030,4510,45,518210,5182,51,7370,737,73
SPGI,-0.100284656,0.3492701807,40203040,402030,4020,40,561450,5614,56,7323,732,73
EAF,-0.2939259775,0.3183690538,20104010,201040,2010,20,335991,3359,33,3620,362,36
NVT,-0.3358652942,0.4205800583,20104010,201040,2010,20,3323,3323,33,3440,344,34
BH,-0.505000056,0.9696961304,25301040,253010,2530,25,722511,7225,72,5812,581,58
BH,-0.5507773438,1.163424704,25301040,253010,2530,25,722511,7225,72,5812,581,58
BFST,-0.4562344323,0.5372402386,40101015,401010,4010,40,522110,5221,52,6020,602,60
CLBK,-0.1499407792,0.08055412733,40102010,401020,4010,40,522120,5221,52,6035,603,60
AHCO,0.45719489,1.34750203,35102010,351020,3510,35,423450,4234,42,5047,504,50
DOCU,0.2467950614,1.405840917,45103010,451030,4510,45,518210,5182,51,7370,737,73
GSHD,0.05259367395,1.826692753,40301010,403010,4030,40,524210,5242,52,6411,641,64
LASR,-0.4827418519,2.112486508,45203010,452030,4520,45,334413,3344,33,3674,367,36
